Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT046,3805.948604166663
FDG47,OUT027,5041.821497446804
NCW29,OUT046,2117.451380327868
DRH59,OUT017,1068.506765834932
FDR32,OUT017,3549.850947508307
FDP48,OUT035,3190.643467582416
FDG17,OUT035,3805.948604166663
DRJ59,OUT017,646.0888157894741
FDY48,OUT027,2846.4008225165567
FDB02,OUT046,2843.5697892156873
FDN10,OUT019,207.1305035250463
NCD55,OUT035,646.0888157894741
FDX34,OUT013,2006.4707423197485
FDZ38,OUT045,2843.5697892156873
DRF37,OUT049,4125.1744745406795
DRL47,OUT019,207.1305035250463
FDL27,OUT035,1068.506765834932
NCP53,OUT035,3805.948604166663
FDT03,OUT019,471.30684669117676
FDJ28,OUT035,3011.5252991596617
FDF40,OUT018,3805.948604166663
FDA32,OUT035,3805.948604166663
NCP02,OUT017,1068.506765834932
FDZ31,OUT045,3011.5252991596617
NCQ29,OUT013,4125.1744745406795
FDP57,OUT010,207.1305035250463
FDL32,OUT027,2846.4008225165567
DRB01,OUT035,3011.5252991596617
FDJ40,OUT046,1673.9839872860643
FDO24,OUT018,2633.839843902439
FDO11,OUT018,3805.948604166663
FDA56,OUT035,2006.4707423197485
FDF02,OUT045,1673.9839872860643
FDA10,OUT013,2117.451380327868
NCI55,OUT017,2117.451380327868
FDZ40,OUT010,207.1305035250463
FDV08,OUT049,646.0888157894741
FDN48,OUT013,1349.512904332131
FDU57,OUT017,2432.662580732176
DRF49,OUT013,1892.0661445161309
FDS02,OUT035,3011.5252991596617
FDS43,OUT046,3190.643467582416
FDT16,OUT013,4125.1744745406795
FDX19,OUT027,5041.821497446804
FDK15,OUT046,1559.973640764332
DRA12,OUT049,2006.4707423197485
FDY35,OUT017,790.3307954098364
NCU42,OUT013,2633.839843902439
FDD26,OUT013,3190.643467582416
FDR11,OUT018,2633.839843902439
NCP53,OUT045,3805.948604166663
FDP34,OUT045,2633.839843902439
NCV41,OUT019,207.1305035250463
FDN20,OUT018,2633.839843902439
FDZ16,OUT018,3011.5252991596617
FDZ28,OUT049,2117.451380327868
NCL55,OUT013,4125.1744745406795
NCJ17,OUT046,1349.512904332131
FDT37,OUT046,4125.1744745406795
FDV51,OUT049,2633.839843902439
FDZ28,OUT035,2117.451380327868
FDN27,OUT013,1892.0661445161309
FDS14,OUT019,471.30684669117676
FDZ58,OUT045,2117.451380327868
FDD46,OUT046,2432.662580732176
FDJ03,OUT035,790.3307954098364
FDU03,OUT010,471.30684669117676
FDA33,OUT027,5041.821497446804
NCW53,OUT035,3011.5252991596617
NCC55,OUT017,646.0888157894741
FDP52,OUT019,471.30684669117676
FDE39,OUT049,2006.4707423197485
FDB44,OUT035,3805.948604166663
FDG59,OUT013,646.0888157894741
FDI05,OUT013,1068.506765834932
FDF59,OUT045,2006.4707423197485
FDM39,OUT019,471.30684669117676
FDB14,OUT013,1349.512904332131
NCS05,OUT019,207.1305035250463
DRJ35,OUT045,1068.506765834932
FDO31,OUT019,207.1305035250463
FDA31,OUT046,2843.5697892156873
FDX40,OUT049,646.0888157894741
FDW56,OUT045,3011.5252991596617
FDH09,OUT018,790.3307954098364
FDA52,OUT019,471.30684669117676
FDF20,OUT019,471.30684669117676
FDE40,OUT046,1068.506765834932
NCU17,OUT046,1559.973640764332
NCP14,OUT035,1673.9839872860643
FDN25,OUT027,1068.506765834932
FDU39,OUT049,1068.506765834932
NCM05,OUT017,4125.1744745406795
FDU07,OUT017,2432.662580732176
FDF28,OUT049,2117.451380327868
FDR57,OUT049,2633.839843902439
FDJ33,OUT013,2006.4707423197485
DRH23,OUT035,1068.506765834932
FDQ52,OUT046,4125.1744745406795
DRK13,OUT035,3011.5252991596617
FDP09,OUT046,3805.948604166663
FDR08,OUT027,2846.4008225165567
FDV50,OUT045,2117.451380327868
FDT13,OUT049,3190.643467582416
FDJ27,OUT027,2846.4008225165567
FDH21,OUT046,2633.839843902439
FDW14,OUT027,2846.4008225165567
FDL52,OUT049,646.0888157894741
FDW28,OUT017,3011.5252991596617
FDL40,OUT049,1559.973640764332
FDE24,OUT046,2117.451380327868
FDX35,OUT049,3549.850947508307
FDP46,OUT017,1349.512904332131
FDX56,OUT045,3549.850947508307
FDQ45,OUT049,3190.643467582416
FDK50,OUT027,5041.821497446804
FDY26,OUT045,3805.948604166663
FDQ09,OUT017,1892.0661445161309
FDN39,OUT049,2633.839843902439
FDP13,OUT017,646.0888157894741
FDR51,OUT013,2432.662580732176
FDZ49,OUT010,471.30684669117676
FDL28,OUT018,3549.850947508307
FDZ10,OUT035,2117.451380327868
FDK38,OUT013,2432.662580732176
DRL49,OUT027,2846.4008225165567
FDR15,OUT013,2432.662580732176
FDQ24,OUT035,4125.1744745406795
FDD56,OUT013,2843.5697892156873
NCR42,OUT046,646.0888157894741
FDH52,OUT045,1068.506765834932
FDH57,OUT019,207.1305035250463
FDR15,OUT010,471.30684669117676
FDJ34,OUT035,2006.4707423197485
FDW37,OUT035,1349.512904332131
FDQ23,OUT018,1559.973640764332
FDP34,OUT013,2633.839843902439
FDE04,OUT027,5041.821497446804
FDC48,OUT045,1349.512904332131
FDA47,OUT019,471.30684669117676
FDI35,OUT018,2843.5697892156873
NCV05,OUT013,2432.662580732176
FDR28,OUT045,2633.839843902439
FDH31,OUT017,1559.973640764332
FDP59,OUT019,207.1305035250463
FDS19,OUT018,1349.512904332131
FDM60,OUT045,646.0888157894741
FDJ44,OUT018,2843.5697892156873
DRH51,OUT017,1349.512904332131
DRC25,OUT017,1349.512904332131
DRE25,OUT013,1349.512904332131
NCX05,OUT049,1892.0661445161309
FDR11,OUT017,2633.839843902439
DRP47,OUT045,4125.1744745406795
DRC49,OUT019,471.30684669117676
FDQ47,OUT027,646.0888157894741
FDL20,OUT013,1673.9839872860643
FDM34,OUT035,2117.451380327868
NCN55,OUT013,3805.948604166663
FDD41,OUT035,1673.9839872860643
FDE52,OUT049,1349.512904332131
NCT18,OUT019,471.30684669117676
FDJ32,OUT018,1068.506765834932
FDE16,OUT046,3805.948604166663
FDZ09,OUT045,2633.839843902439
DRZ11,OUT046,2006.4707423197485
FDK41,OUT049,1349.512904332131
FDE56,OUT049,1068.506765834932
FDH34,OUT013,3190.643467582416
DRI49,OUT013,1349.512904332131
DRI59,OUT046,3805.948604166663
DRC36,OUT049,2843.5697892156873
FDS15,OUT019,207.1305035250463
FDI07,OUT018,3011.5252991596617
FDZ15,OUT018,1892.0661445161309
NCX41,OUT027,5041.821497446804
NCO29,OUT019,471.30684669117676
FDF57,OUT013,2633.839843902439
FDI33,OUT035,1349.512904332131
DRJ47,OUT049,2843.5697892156873
FDB34,OUT046,1349.512904332131
FDY22,OUT027,2846.4008225165567
DRL11,OUT017,2633.839843902439
FDY46,OUT035,3190.643467582416
FDG17,OUT013,3805.948604166663
FDE52,OUT018,1349.512904332131
DRP47,OUT027,5041.821497446804
FDO01,OUT010,207.1305035250463
FDL09,OUT046,2633.839843902439
FDR57,OUT013,2633.839843902439
DRD37,OUT035,790.3307954098364
FDQ36,OUT027,646.0888157894741
FDL33,OUT049,3011.5252991596617
FDL48,OUT045,790.3307954098364
FDL28,OUT049,3549.850947508307
NCN29,OUT046,790.3307954098364
FDO13,OUT035,2633.839843902439
FDB38,OUT045,2633.839843902439
FDI36,OUT035,3011.5252991596617
FDI58,OUT035,1349.512904332131
FDH22,OUT018,2006.4707423197485
FDQ27,OUT013,1673.9839872860643
FDT33,OUT046,2633.839843902439
FDC56,OUT045,1892.0661445161309
FDF14,OUT046,2432.662580732176
FDQ39,OUT017,3011.5252991596617
NCM43,OUT017,2633.839843902439
FDS46,OUT035,2117.451380327868
FDI22,OUT049,3549.850947508307
NCE43,OUT045,2633.839843902439
FDZ36,OUT010,471.30684669117676
FDR13,OUT019,207.1305035250463
FDP46,OUT018,1349.512904332131
FDW56,OUT019,471.30684669117676
FDB40,OUT017,2432.662580732176
FDM28,OUT018,2843.5697892156873
FDV49,OUT013,4125.1744745406795
NCS53,OUT018,2633.839843902439
FDO03,OUT049,3805.948604166663
FDT15,OUT035,3190.643467582416
FDD33,OUT049,3549.850947508307
FDX13,OUT017,4125.1744745406795
FDH60,OUT013,3011.5252991596617
DRH51,OUT046,1349.512904332131
NCL07,OUT049,646.0888157894741
FDW51,OUT045,3549.850947508307
FDF21,OUT019,471.30684669117676
FDH26,OUT019,207.1305035250463
FDJ03,OUT049,790.3307954098364
FDU35,OUT017,1559.973640764332
DRL01,OUT018,3549.850947508307
FDE59,OUT045,646.0888157894741
FDI60,OUT035,1068.506765834932
DRH39,OUT035,1349.512904332131
FDK36,OUT049,790.3307954098364
FDN52,OUT045,1349.512904332131
FDU12,OUT017,4125.1744745406795
NCT05,OUT027,5041.821497446804
FDS37,OUT027,2846.4008225165567
FDK24,OUT017,790.3307954098364
DRF36,OUT013,3011.5252991596617
FDN46,OUT010,207.1305035250463
NCN06,OUT045,2633.839843902439
FDD59,OUT035,1349.512904332131
FDM14,OUT045,1673.9839872860643
FDO10,OUT018,1068.506765834932
FDU35,OUT013,1559.973640764332
NCA30,OUT018,3190.643467582416
NCO41,OUT049,1559.973640764332
FDI24,OUT046,2843.5697892156873
FDZ16,OUT046,3011.5252991596617
FDV47,OUT046,1349.512904332131
FDV16,OUT045,646.0888157894741
FDZ22,OUT035,1349.512904332131
FDO20,OUT010,471.30684669117676
FDW38,OUT013,1068.506765834932
FDW52,OUT045,2633.839843902439
FDT43,OUT019,207.1305035250463
NCS29,OUT045,4125.1744745406795
NCC31,OUT017,2432.662580732176
FDA21,OUT017,3190.643467582416
FDQ55,OUT046,1892.0661445161309
NCE54,OUT049,1068.506765834932
FDD45,OUT017,1349.512904332131
NCP17,OUT017,1068.506765834932
FDR47,OUT035,3011.5252991596617
DRM35,OUT013,2843.5697892156873
FDR47,OUT019,471.30684669117676
FDX19,OUT010,471.30684669117676
FDV22,OUT027,5041.821497446804
FDQ46,OUT027,2846.4008225165567
DRO47,OUT045,1673.9839872860643
FDB44,OUT010,471.30684669117676
FDN02,OUT010,471.30684669117676
FDW10,OUT045,2843.5697892156873
FDJ41,OUT019,471.30684669117676
FDM50,OUT046,1068.506765834932
FDW10,OUT035,2843.5697892156873
FDY48,OUT049,1673.9839872860643
NCE30,OUT027,5041.821497446804
FDO04,OUT045,1068.506765834932
FDQ26,OUT010,207.1305035250463
NCX29,OUT018,2432.662580732176
FDE39,OUT046,1892.0661445161309
NCR54,OUT027,5041.821497446804
NCP55,OUT027,1068.506765834932
FDX22,OUT017,3805.948604166663
FDI05,OUT035,1068.506765834932
FDC51,OUT027,2846.4008225165567
FDC10,OUT013,1892.0661445161309
FDJ46,OUT045,2843.5697892156873
FDV10,OUT010,207.1305035250463
FDX12,OUT027,5041.821497446804
FDL43,OUT019,207.1305035250463
DRB13,OUT046,3190.643467582416
FDF59,OUT027,2846.4008225165567
FDT35,OUT049,2633.839843902439
NCJ19,OUT035,1068.506765834932
FDT35,OUT018,2633.839843902439
FDI48,OUT046,790.3307954098364
DRC24,OUT019,471.30684669117676
NCZ05,OUT017,1673.9839872860643
FDJ57,OUT049,3190.643467582416
FDX11,OUT017,3190.643467582416
FDE09,OUT035,1673.9839872860643
NCK06,OUT049,2006.4707423197485
DRE37,OUT017,3190.643467582416
FDV56,OUT046,1673.9839872860643
FDY43,OUT017,2633.839843902439
FDV35,OUT013,2432.662580732176
FDF05,OUT019,471.30684669117676
FDA36,OUT035,3190.643467582416
FDS13,OUT027,5041.821497446804
FDU47,OUT013,2006.4707423197485
FDI36,OUT010,471.30684669117676
FDH48,OUT046,1349.512904332131
FDZ14,OUT013,2006.4707423197485
FDS46,OUT013,2117.451380327868
FDE21,OUT017,1892.0661445161309
FDA26,OUT049,3549.850947508307
FDV12,OUT046,1559.973640764332
FDL46,OUT019,207.1305035250463
FDN57,OUT013,2117.451380327868
NCJ18,OUT017,1892.0661445161309
FDO36,OUT045,2843.5697892156873
FDX55,OUT018,3805.948604166663
FDT25,OUT019,207.1305035250463
FDD16,OUT049,1068.506765834932
NCX18,OUT013,3011.5252991596617
NCG55,OUT018,1892.0661445161309
NCV18,OUT049,1349.512904332131
NCS18,OUT035,1673.9839872860643
FDC37,OUT045,1673.9839872860643
FDE47,OUT046,2117.451380327868
DRG49,OUT019,471.30684669117676
FDC39,OUT049,3805.948604166663
FDH24,OUT019,471.30684669117676
FDV39,OUT027,5041.821497446804
NCL17,OUT045,2006.4707423197485
NCY53,OUT035,1892.0661445161309
FDH52,OUT013,1068.506765834932
NCD19,OUT018,1068.506765834932
FDI44,OUT046,1068.506765834932
DRD49,OUT027,5041.821497446804
FDN08,OUT035,1892.0661445161309
FDO20,OUT027,5041.821497446804
FDY02,OUT046,4125.1744745406795
FDX23,OUT045,1349.512904332131
FDX01,OUT017,1892.0661445161309
FDH20,OUT027,2846.4008225165567
NCX41,OUT017,3805.948604166663
FDD21,OUT027,2846.4008225165567
DRH11,OUT019,207.1305035250463
DRE60,OUT018,3549.850947508307
FDB10,OUT013,3549.850947508307
FDH38,OUT013,1892.0661445161309
NCL07,OUT018,646.0888157894741
FDD48,OUT046,1892.0661445161309
NCT54,OUT027,2846.4008225165567
FDF32,OUT027,5041.821497446804
DRH51,OUT045,1349.512904332131
DRG03,OUT035,2432.662580732176
NCY42,OUT019,207.1305035250463
FDH32,OUT017,1559.973640764332
NCJ06,OUT027,2846.4008225165567
FDH47,OUT027,2846.4008225165567
FDZ08,OUT018,1349.512904332131
FDK16,OUT017,1559.973640764332
DRG01,OUT018,1068.506765834932
NCM53,OUT027,2846.4008225165567
NCB07,OUT035,3011.5252991596617
NCZ06,OUT035,4125.1744745406795
FDU48,OUT049,2117.451380327868
NCB55,OUT027,1068.506765834932
FDP15,OUT013,4125.1744745406795
FDF17,OUT046,3011.5252991596617
NCN06,OUT049,2633.839843902439
DRM48,OUT018,646.0888157894741
FDH10,OUT046,3011.5252991596617
FDC60,OUT018,1349.512904332131
FDE35,OUT018,1068.506765834932
DRI23,OUT013,2633.839843902439
NCR38,OUT013,4125.1744745406795
FDP04,OUT035,1068.506765834932
NCW17,OUT045,2117.451380327868
FDX34,OUT017,2006.4707423197485
NCK53,OUT045,1559.973640764332
NCO54,OUT010,207.1305035250463
NCH55,OUT046,2117.451380327868
FDT44,OUT027,2846.4008225165567
DRG49,OUT046,3549.850947508307
FDX46,OUT010,207.1305035250463
DRG36,OUT049,2843.5697892156873
FDU37,OUT049,1349.512904332131
FDK10,OUT049,3190.643467582416
DRF37,OUT027,5041.821497446804
FDC44,OUT035,1892.0661445161309
FDP15,OUT046,4125.1744745406795
FDZ27,OUT027,790.3307954098364
FDY22,OUT019,207.1305035250463
DRG51,OUT035,2633.839843902439
FDN58,OUT045,3805.948604166663
FDW01,OUT049,2432.662580732176
FDX24,OUT018,1349.512904332131
FDO51,OUT017,646.0888157894741
FDJ52,OUT027,5041.821497446804
NCY06,OUT010,207.1305035250463
FDE20,OUT018,2633.839843902439
FDT23,OUT010,207.1305035250463
FDQ51,OUT046,790.3307954098364
FDE35,OUT046,1068.506765834932
FDB46,OUT013,3549.850947508307
NCG19,OUT035,3549.850947508307
NCL06,OUT018,4125.1744745406795
FDT36,OUT019,207.1305035250463
FDC56,OUT049,2006.4707423197485
FDJ26,OUT049,3549.850947508307
FDZ59,OUT017,2633.839843902439
FDV11,OUT027,5041.821497446804
FDR13,OUT010,207.1305035250463
FDI15,OUT018,4125.1744745406795
FDF47,OUT018,3549.850947508307
NCB54,OUT019,207.1305035250463
NCK19,OUT027,5041.821497446804
FDX16,OUT017,2432.662580732176
FDL50,OUT045,2006.4707423197485
NCE31,OUT035,646.0888157894741
DRJ01,OUT049,2633.839843902439
FDE22,OUT013,2633.839843902439
FDY20,OUT019,207.1305035250463
NCO14,OUT045,790.3307954098364
NCR50,OUT017,2432.662580732176
DRM47,OUT017,3011.5252991596617
FDO27,OUT010,207.1305035250463
FDJ20,OUT027,2846.4008225165567
NCX17,OUT013,3549.850947508307
FDG59,OUT049,646.0888157894741
FDD52,OUT045,1673.9839872860643
FDO48,OUT017,3805.948604166663
FDC59,OUT019,207.1305035250463
FDS15,OUT018,1673.9839872860643
FDB47,OUT035,3549.850947508307
FDV14,OUT019,207.1305035250463
FDB27,OUT013,3011.5252991596617
FDA35,OUT035,2117.451380327868
FDN51,OUT018,4125.1744745406795
FDO39,OUT019,471.30684669117676
FDB28,OUT049,3011.5252991596617
DRJ25,OUT046,790.3307954098364
FDH46,OUT027,2846.4008225165567
FDI10,OUT045,2843.5697892156873
FDU21,OUT018,646.0888157894741
FDD09,OUT049,2843.5697892156873
FDD10,OUT046,2843.5697892156873
FDN31,OUT010,471.30684669117676
FDA46,OUT018,3011.5252991596617
FDM56,OUT046,1673.9839872860643
FDF11,OUT010,471.30684669117676
FDS32,OUT018,2117.451380327868
NCM06,OUT013,2432.662580732176
FDZ26,OUT045,3549.850947508307
FDO01,OUT013,2117.451380327868
FDJ46,OUT049,2843.5697892156873
FDG26,OUT019,471.30684669117676
FDZ38,OUT035,2843.5697892156873
NCO55,OUT013,1673.9839872860643
FDT60,OUT035,2006.4707423197485
FDW37,OUT049,1349.512904332131
NCK42,OUT018,3805.948604166663
FDA45,OUT046,2843.5697892156873
FDW55,OUT018,4125.1744745406795
FDY44,OUT017,3011.5252991596617
FDQ31,OUT017,1349.512904332131
FDM09,OUT049,2843.5697892156873
FDH12,OUT018,1673.9839872860643
NCQ43,OUT035,1673.9839872860643
FDT33,OUT035,2633.839843902439
NCT41,OUT018,2432.662580732176
DRJ25,OUT010,207.1305035250463
NCQ41,OUT046,3011.5252991596617
NCN17,OUT049,1559.973640764332
DRO35,OUT027,2846.4008225165567
FDU27,OUT018,790.3307954098364
FDY43,OUT027,5041.821497446804
FDG46,OUT035,1892.0661445161309
DRL49,OUT018,2432.662580732176
NCB55,OUT049,1068.506765834932
FDK28,OUT049,4125.1744745406795
FDO49,OUT045,790.3307954098364
FDT03,OUT013,3190.643467582416
FDW33,OUT027,2846.4008225165567
FDR02,OUT035,1673.9839872860643
FDF50,OUT013,3011.5252991596617
FDA40,OUT018,1349.512904332131
NCT53,OUT018,2633.839843902439
FDY60,OUT035,2006.4707423197485
FDP44,OUT027,2846.4008225165567
NCQ50,OUT045,3805.948604166663
NCC30,OUT017,2843.5697892156873
FDQ60,OUT018,2006.4707423197485
FDG41,OUT046,1673.9839872860643
FDQ03,OUT046,3805.948604166663
FDM03,OUT045,1673.9839872860643
FDZ51,OUT018,1349.512904332131
DRF51,OUT035,646.0888157894741
FDF39,OUT017,4125.1744745406795
FDW52,OUT035,2633.839843902439
FDY22,OUT049,2432.662580732176
FDG14,OUT013,2432.662580732176
FDA57,OUT017,646.0888157894741
FDL45,OUT019,207.1305035250463
FDX28,OUT046,1559.973640764332
NCQ54,OUT013,2633.839843902439
FDH40,OUT045,1349.512904332131
FDU52,OUT035,2633.839843902439
FDT60,OUT010,207.1305035250463
FDK08,OUT045,1559.973640764332
FDN04,OUT049,2843.5697892156873
FDE50,OUT013,3190.643467582416
FDI16,OUT049,790.3307954098364
FDM50,OUT049,1068.506765834932
NCV30,OUT049,1068.506765834932
FDT44,OUT013,1892.0661445161309
FDY60,OUT013,2432.662580732176
FDT56,OUT017,1068.506765834932
FDV58,OUT018,3011.5252991596617
FDU04,OUT013,2006.4707423197485
NCN05,OUT027,5041.821497446804
FDI53,OUT018,2633.839843902439
FDD34,OUT046,2633.839843902439
FDW47,OUT027,2846.4008225165567
FDT51,OUT027,2846.4008225165567
FDO27,OUT013,1559.973640764332
NCQ18,OUT018,1559.973640764332
NCW05,OUT013,1673.9839872860643
FDI15,OUT010,471.30684669117676
NCH43,OUT010,471.30684669117676
FDT40,OUT049,2006.4707423197485
NCG19,OUT017,3549.850947508307
NCM30,OUT035,646.0888157894741
FDB38,OUT017,2633.839843902439
FDB22,OUT046,2432.662580732176
FDC58,OUT046,790.3307954098364
NCI29,OUT013,2006.4707423197485
FDA23,OUT010,207.1305035250463
DRG48,OUT013,2432.662580732176
FDV21,OUT013,2006.4707423197485
NCG18,OUT019,207.1305035250463
FDG40,OUT045,646.0888157894741
FDU24,OUT018,1559.973640764332
FDA22,OUT049,2633.839843902439
FDY35,OUT046,790.3307954098364
FDJ15,OUT045,3190.643467582416
NCW18,OUT018,3805.948604166663
FDK56,OUT018,3190.643467582416
FDF44,OUT046,2006.4707423197485
FDP51,OUT049,1892.0661445161309
FDU22,OUT027,2846.4008225165567
FDM28,OUT017,2843.5697892156873
NCL42,OUT046,3805.948604166663
FDJ15,OUT019,471.30684669117676
FDI32,OUT018,1892.0661445161309
DRL11,OUT046,2633.839843902439
DRO59,OUT018,1068.506765834932
FDA07,OUT019,207.1305035250463
NCO53,OUT013,3190.643467582416
FDO21,OUT045,3805.948604166663
FDW39,OUT045,2843.5697892156873
NCV17,OUT013,2117.451380327868
FDE22,OUT046,2633.839843902439
NCB06,OUT018,2633.839843902439
DRF48,OUT017,3190.643467582416
FDB05,OUT013,3549.850947508307
FDP28,OUT027,5041.821497446804
FDP23,OUT046,3805.948604166663
NCS41,OUT018,3190.643467582416
FDS40,OUT018,646.0888157894741
FDA16,OUT017,3805.948604166663
FDN20,OUT035,2633.839843902439
FDF04,OUT027,5041.821497446804
DRG36,OUT018,2633.839843902439
FDW16,OUT018,1349.512904332131
FDU09,OUT017,1068.506765834932
FDW01,OUT046,2432.662580732176
FDB15,OUT045,4125.1744745406795
NCJ17,OUT049,1349.512904332131
NCT18,OUT018,3190.643467582416
FDG16,OUT018,3549.850947508307
FDP27,OUT017,3011.5252991596617
FDQ44,OUT027,2846.4008225165567
FDL50,OUT027,2846.4008225165567
FDW57,OUT027,5041.821497446804
FDS34,OUT013,1892.0661445161309
NCV30,OUT035,1068.506765834932
FDD26,OUT018,3190.643467582416
FDA03,OUT045,2432.662580732176
FDS27,OUT018,3011.5252991596617
FDM12,OUT013,3190.643467582416
NCV42,OUT027,2846.4008225165567
NCS41,OUT046,3190.643467582416
FDN56,OUT018,2006.4707423197485
DRK59,OUT046,3549.850947508307
NCG18,OUT046,1673.9839872860643
NCN26,OUT017,1892.0661445161309
FDI60,OUT027,1068.506765834932
NCI43,OUT049,790.3307954098364
NCL17,OUT049,2006.4707423197485
FDQ19,OUT019,471.30684669117676
FDY43,OUT049,2633.839843902439
FDR36,OUT049,646.0888157894741
FDJ58,OUT049,2843.5697892156873
DRY23,OUT045,790.3307954098364
FDK26,OUT027,5041.821497446804
DRH03,OUT045,1559.973640764332
FDC10,OUT010,207.1305035250463
FDD23,OUT013,3190.643467582416
FDP32,OUT045,2006.4707423197485
FDO31,OUT035,1349.512904332131
FDQ57,OUT013,2432.662580732176
FDX32,OUT027,5041.821497446804
FDC39,OUT027,5041.821497446804
FDU55,OUT046,4125.1744745406795
FDL45,OUT013,2117.451380327868
DRK37,OUT049,3190.643467582416
FDK22,OUT013,3805.948604166663
DRG37,OUT027,5041.821497446804
FDK22,OUT017,3805.948604166663
DRH36,OUT018,1068.506765834932
DRC36,OUT018,2843.5697892156873
DRE03,OUT027,790.3307954098364
FDF34,OUT046,3011.5252991596617
FDZ22,OUT046,1349.512904332131
