Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP33,OUT049,3996.5450462141903
FDG17,OUT046,3929.626289405297
FDG47,OUT027,6202.316320918618
NCW29,OUT046,2070.289504042334
DRH59,OUT017,1101.8737320574191
FDR32,OUT017,3826.791861385309
FDP48,OUT035,3122.7878262001755
FDG17,OUT035,3947.6570293558407
DRJ59,OUT017,620.6103385924355
FDY48,OUT027,2579.6985956814415
FDB02,OUT046,2868.6566561306163
FDN10,OUT019,292.9463102928441
NCD55,OUT035,626.958102323653
FDX34,OUT013,2013.638574679428
FDZ38,OUT045,2843.6478033563935
DRF37,OUT049,4086.015841620799
DRL47,OUT019,296.4434862944008
FDL27,OUT035,1042.418180248274
NCP53,OUT035,3928.066803389312
FDT03,OUT019,457.76677449407384
FDJ28,OUT035,3096.861374347884
FDF40,OUT018,3517.872636630197
FDA32,OUT035,3741.575931079491
NCP02,OUT017,858.0785690283906
FDZ31,OUT045,3063.885900013041
NCQ29,OUT013,4063.806375835021
FDP57,OUT010,221.2904888207357
FDL32,OUT027,3174.7471654784235
DRB01,OUT035,3082.899073439109
FDJ40,OUT046,1670.363510297772
FDO24,OUT018,2438.155921054615
FDO11,OUT018,3494.5846276492935
FDA56,OUT035,2051.0731848246382
FDF02,OUT045,1638.545687127607
FDA10,OUT013,2020.257360207945
NCI55,OUT017,2047.48435484469
FDZ40,OUT010,163.37172315786248
FDV08,OUT049,620.6103385924355
FDN48,OUT013,1383.4470737544118
FDU57,OUT017,2481.067222393356
DRF49,OUT013,1935.5200269800082
FDS02,OUT035,3111.3423637975807
FDS43,OUT046,3099.5451387069525
FDT16,OUT013,4207.321703520693
FDX19,OUT027,6233.945721912551
FDK15,OUT046,1547.061658379329
DRA12,OUT049,2087.5988227356247
FDY35,OUT017,741.7192460551563
NCU42,OUT013,2695.041867156708
FDD26,OUT013,3127.4517645016485
FDR11,OUT018,2458.56046097533
NCP53,OUT045,3946.0098502685823
FDP34,OUT045,2575.8896301205405
NCV41,OUT019,274.1807574307923
FDN20,OUT018,2572.9774046825987
FDZ16,OUT018,2987.9206750092444
FDZ28,OUT049,2032.397508099956
NCL55,OUT013,4071.394679399428
NCJ17,OUT046,1361.008148521088
FDT37,OUT046,4109.762522304367
FDV51,OUT049,2684.4917414688434
FDZ28,OUT035,2045.6117533726263
FDN27,OUT013,1969.990535319652
FDS14,OUT019,345.9310061549685
FDZ58,OUT045,1989.7253309965572
FDD46,OUT046,2470.090175861039
FDJ03,OUT035,755.1719874569592
FDU03,OUT010,467.94609771520555
FDA33,OUT027,4014.4757439593945
NCW53,OUT035,3016.3816505957407
NCC55,OUT017,604.8392473833974
FDP52,OUT019,591.5003437292024
FDE39,OUT049,2025.1735398676233
FDB44,OUT035,3700.0526951846323
FDG59,OUT013,596.1151743789756
FDI05,OUT013,1120.6698576289223
FDF59,OUT045,2003.7083044654644
FDM39,OUT019,436.52185787430045
FDB14,OUT013,1397.9076023155978
NCS05,OUT019,296.74082682971624
DRJ35,OUT045,973.4718071479676
FDO31,OUT019,193.1538633425599
FDA31,OUT046,2863.1966502476994
FDX40,OUT049,615.6411876370007
FDW56,OUT045,3062.7053256908052
FDH09,OUT018,757.529954927208
FDA52,OUT019,446.6952699830024
FDF20,OUT019,493.0539980265307
FDE40,OUT046,970.7017460897681
NCU17,OUT046,1592.0331821839395
NCP14,OUT035,1647.7770987500114
FDN25,OUT027,1614.2445959805439
FDU39,OUT049,887.7875101463408
NCM05,OUT017,4191.240945156846
FDU07,OUT017,2487.6936944350723
FDF28,OUT049,2040.8147754420818
FDR57,OUT049,2523.280792443423
FDJ33,OUT013,2016.0052662172247
DRH23,OUT035,856.7867260859222
FDQ52,OUT046,3943.868398138256
DRK13,OUT035,3089.2637300266465
FDP09,OUT046,3683.3166178362585
FDR08,OUT027,2744.503386442314
FDV50,OUT045,1984.941499514948
FDT13,OUT049,3128.8497632718354
FDJ27,OUT027,2638.895331170803
FDH21,OUT046,2529.9194423641243
FDW14,OUT027,2437.493531347546
FDL52,OUT049,617.6067537489658
FDW28,OUT017,3030.0503306865166
FDL40,OUT049,1528.6786553486706
FDE24,OUT046,2097.090890046604
FDX35,OUT049,3764.4616761790494
FDP46,OUT017,1374.5614904210815
FDX56,OUT045,3349.405166284335
FDQ45,OUT049,3138.2486094580763
FDK50,OUT027,4138.044835669321
FDY26,OUT045,3718.109416859802
FDQ09,OUT017,1929.6178139407014
FDN39,OUT049,2737.390938648706
FDP13,OUT017,620.6103385924355
FDR51,OUT013,2449.6203295198193
FDZ49,OUT010,591.137032806591
FDL28,OUT018,3364.684759082148
FDZ10,OUT035,2042.63128001383
FDK38,OUT013,2439.4638867391704
DRL49,OUT027,3382.411775252638
FDR15,OUT013,2444.4225979094995
FDQ24,OUT035,4116.121727852911
FDD56,OUT013,2905.2947763224774
NCR42,OUT046,597.178888128799
FDH52,OUT045,1044.562086477673
FDH57,OUT019,297.98942774000136
FDR15,OUT010,365.6810953188988
FDJ34,OUT035,2029.8647023870303
FDW37,OUT035,1461.9151513083666
FDQ23,OUT018,1617.0338452307942
FDP34,OUT013,2540.768511900463
FDE04,OUT027,4871.918235819722
FDC48,OUT045,1287.2137952497567
FDA47,OUT019,375.67632510810597
FDI35,OUT018,2904.2170084133318
NCV05,OUT013,2445.1440502413716
FDR28,OUT045,2618.7189139627194
FDH31,OUT017,1544.310936040194
FDP59,OUT019,254.49847410557922
FDS19,OUT018,1260.6477071886065
FDM60,OUT045,620.6103385924355
FDJ44,OUT018,2788.550192553054
DRH51,OUT017,1365.7991114464435
DRC25,OUT017,1367.5516199873198
DRE25,OUT013,1463.303312854601
NCX05,OUT049,1943.1919166472223
FDR11,OUT017,2543.2301609084657
DRP47,OUT045,3982.5258741963557
DRC49,OUT019,328.656653022707
FDQ47,OUT027,1093.632567571668
FDL20,OUT013,1764.2013133373216
FDM34,OUT035,2083.6294039427253
NCN55,OUT013,3920.569651769115
FDD41,OUT035,1646.498558570659
FDE52,OUT049,1381.3806387396626
NCT18,OUT019,423.7421433003479
FDJ32,OUT018,941.4879586008054
FDE16,OUT046,3687.3195107269444
FDZ09,OUT045,2614.1496031160636
DRZ11,OUT046,2030.5929454190348
FDK41,OUT049,1364.4459120483048
FDE56,OUT049,967.4181578593971
FDH34,OUT013,3102.526649574213
DRI49,OUT013,1277.5504055780502
DRI59,OUT046,3805.2695290056727
DRC36,OUT049,2899.8773093621003
FDS15,OUT019,253.6755274589754
FDI07,OUT018,3019.9030902572504
FDZ15,OUT018,1878.3511168456391
NCX41,OUT027,5553.93271807964
NCO29,OUT019,412.6316140265324
FDF57,OUT013,2690.042234833175
FDI33,OUT035,1391.70516903824
DRJ47,OUT049,2880.0402278281754
FDB34,OUT046,1360.0636662675427
FDY22,OUT027,3372.2581218117866
DRL11,OUT017,2529.4941813726723
FDY46,OUT035,3028.3605202012523
FDG17,OUT013,3918.7469057472485
FDE52,OUT018,1363.674931342483
DRP47,OUT027,6230.531410226261
FDO01,OUT010,269.76764206491316
FDL09,OUT046,2708.0790041334085
FDR57,OUT013,2487.686063972046
DRD37,OUT035,755.1719874569592
FDQ36,OUT027,1093.632567571668
FDL33,OUT049,3144.9358780056955
FDL48,OUT045,753.5155989742838
FDL28,OUT049,3836.865976607284
NCN29,OUT046,753.5155989742838
FDO13,OUT035,2625.0749681385896
FDB38,OUT045,2612.658001944868
FDI36,OUT035,3103.4346279247866
FDI58,OUT035,1428.0710365790992
FDH22,OUT018,1899.4309629979052
FDQ27,OUT013,1646.498558570659
FDT33,OUT046,2595.4664594638243
FDC56,OUT045,1951.733251092224
FDF14,OUT046,2470.3268805025186
FDQ39,OUT017,3102.178126144495
NCM43,OUT017,2622.353734129942
FDS46,OUT035,2032.2532722280077
FDI22,OUT049,3546.6684872109076
NCE43,OUT045,2754.216083965372
FDZ36,OUT010,494.7321074154034
FDR13,OUT019,285.91714988019476
FDP46,OUT018,1370.0901008107726
FDW56,OUT019,485.4137688738496
FDB40,OUT017,2539.104379869234
FDM28,OUT018,2867.836522108964
FDV49,OUT013,4234.004577014
NCS53,OUT018,2475.999968280646
FDO03,OUT049,3857.16257638166
FDT15,OUT035,3137.070083902743
FDD33,OUT049,3755.320057631209
FDX13,OUT017,4102.932509824337
FDH60,OUT013,3030.0261326403083
DRH51,OUT046,1360.0636662675427
NCL07,OUT049,626.958102323653
FDW51,OUT045,3629.3054285114354
FDF21,OUT019,494.188269674477
FDH26,OUT019,296.4714724414633
FDJ03,OUT049,759.0308802920658
FDU35,OUT017,1543.1046090970203
DRL01,OUT018,3350.207640407702
FDE59,OUT045,600.7370915495437
FDI60,OUT035,1042.418180248274
DRH39,OUT035,1283.5978168742172
FDK36,OUT049,755.1719874569592
FDN52,OUT045,1361.008148521088
FDU12,OUT017,4133.427246035778
NCT05,OUT027,6283.869751837014
FDS37,OUT027,3162.871549917328
FDK24,OUT017,750.4874050606242
DRF36,OUT013,3079.204278500789
FDN46,OUT010,219.59383880596565
NCN06,OUT045,2562.340989526748
FDD59,OUT035,1299.715214940822
FDM14,OUT045,1663.5500503729775
FDO10,OUT018,873.4627758133207
FDU35,OUT013,1547.6627215552064
NCA30,OUT018,2941.9470775961863
NCO41,OUT049,1528.6786553486706
FDI24,OUT046,2870.3825793029764
FDZ16,OUT046,3087.4429909864516
FDV47,OUT046,1337.6345092115184
FDV16,OUT045,597.178888128799
FDZ22,OUT035,1345.6733315209196
FDO20,OUT010,594.0002642796832
FDW38,OUT013,837.5761777340354
FDW52,OUT045,2627.4155847311135
FDT43,OUT019,137.5312872322791
NCS29,OUT045,4206.026618369325
NCC31,OUT017,2477.311876146592
FDA21,OUT017,3093.235184739234
FDQ55,OUT046,1984.2334510796802
NCE54,OUT049,1205.3804266778836
FDD45,OUT017,1477.3537711929266
NCP17,OUT017,1034.5359410153028
FDR47,OUT035,3033.6959107597586
DRM35,OUT013,2901.747572171596
FDR47,OUT019,504.5497683503564
FDX19,OUT010,594.0547584722295
FDV22,OUT027,4038.859033320756
FDQ46,OUT027,3155.700837794473
DRO47,OUT045,1766.264742216541
FDB44,OUT010,552.8741330527847
FDN02,OUT010,562.1736040910404
FDW10,OUT045,2816.4222820455034
FDJ41,OUT019,561.4089441266995
FDM50,OUT046,877.2806836709467
FDW10,OUT035,2871.4153743600104
FDY48,OUT049,1638.545687127607
NCE30,OUT027,5570.106800034961
FDO04,OUT045,859.2912488097401
FDQ26,OUT010,165.35406312915518
NCX29,OUT018,2377.078030539714
FDE39,OUT046,1982.5060132102228
NCR54,OUT027,5514.469535585471
NCP55,OUT027,1614.2445959805439
FDX22,OUT017,3758.798771210016
FDI05,OUT035,1164.671071701066
FDC51,OUT027,3273.2063380033505
FDC10,OUT013,1988.0602455831374
FDJ46,OUT045,2862.243035576815
FDV10,OUT010,92.15962210768616
FDX12,OUT027,6272.124911413211
FDL43,OUT019,184.86675237653395
DRB13,OUT046,3100.7143424694223
FDF59,OUT027,3285.4900028810184
FDT35,OUT049,2674.098335502169
NCJ19,OUT035,858.449574986472
FDT35,OUT018,2638.1304630069394
FDI48,OUT046,755.1719874569592
DRC24,OUT019,361.631916561348
NCZ05,OUT017,1638.545687127607
FDJ57,OUT049,3162.630233977953
FDX11,OUT017,3140.372136239501
FDE09,OUT035,1743.9011495487523
NCK06,OUT049,2042.0277927006182
DRE37,OUT017,3102.178126144495
FDV56,OUT046,1648.1991672372878
FDY43,OUT017,2682.441330243681
FDV35,OUT013,2492.923319808892
FDF05,OUT019,560.653372093366
FDA36,OUT035,3114.6816516145464
FDS13,OUT027,6230.531410226261
FDU47,OUT013,2082.008661232425
FDI36,OUT010,512.679909646168
FDH48,OUT046,1360.0636662675427
FDZ14,OUT013,2023.508616055388
FDS46,OUT013,2028.7718438440245
FDE21,OUT017,1986.8664429834157
FDA26,OUT049,3753.768960086828
FDV12,OUT046,1549.3814736536588
FDL46,OUT019,288.4890538607766
FDN57,OUT013,2094.096833627423
NCJ18,OUT017,1959.6611031774385
FDO36,OUT045,2896.7335945810987
FDX55,OUT018,3254.796706998891
FDT25,OUT019,293.7360051925274
FDD16,OUT049,1151.7435597984518
NCX18,OUT013,3061.703458071676
NCG55,OUT018,1828.5378077927817
NCV18,OUT049,1354.0972444867505
NCS18,OUT035,1656.679069948411
FDC37,OUT045,1654.6126349336619
FDE47,OUT046,2048.2217190603096
DRG49,OUT019,585.6258411879849
FDC39,OUT049,3451.0761552391764
FDH24,OUT019,375.5209630533295
FDV39,OUT027,5498.044646961745
NCL17,OUT045,2085.775517827076
NCY53,OUT035,1932.8505019839129
FDH52,OUT013,999.0138589398223
NCD19,OUT018,865.401729699421
FDI44,OUT046,1218.6902615736271
DRD49,OUT027,6230.531410226261
FDN08,OUT035,1986.4041498124864
FDO20,OUT027,6230.531410226261
FDY02,OUT046,4077.0144342889184
FDX23,OUT045,1467.7803493060837
FDX01,OUT017,1969.372936482081
FDH20,OUT027,2523.011253774506
NCX41,OUT017,3735.8459559691864
FDD21,OUT027,3155.9625829624088
DRH11,OUT019,168.00802675147824
DRE60,OUT018,3328.376331545866
FDB10,OUT013,3890.4157708832877
FDH38,OUT013,1987.5036892924236
NCL07,OUT018,596.3040626293714
FDD48,OUT046,1962.3120841352304
NCT54,OUT027,2572.18847184032
FDF32,OUT027,5485.58447451585
DRH51,OUT045,1373.095504563624
DRG03,OUT035,2559.9552536806677
NCY42,OUT019,300.13250041163707
FDH32,OUT017,1502.366156233349
NCJ06,OUT027,3233.854549534951
FDH47,OUT027,2588.9235613162955
FDZ08,OUT018,1352.0928998770096
FDK16,OUT017,1512.921498614559
DRG01,OUT018,1202.954502209509
NCM53,OUT027,2619.8036879477195
NCB07,OUT035,3016.376376096363
NCZ06,OUT035,3958.5272528490796
FDU48,OUT049,2045.3642131330716
NCB55,OUT027,1616.7508790259985
FDP15,OUT013,4195.966566522079
FDF17,OUT046,3090.295029764835
NCN06,OUT049,2564.7121420851263
DRM48,OUT018,593.6875314789048
FDH10,OUT046,3021.049511317241
FDC60,OUT018,1368.7524169512571
FDE35,OUT018,870.7517297403352
DRI23,OUT013,2560.0079246627333
NCR38,OUT013,3956.005722418364
FDP04,OUT035,983.4036101634448
NCW17,OUT045,2043.4841938396003
FDX34,OUT017,2010.6346368326235
NCK53,OUT045,1539.0528150742255
NCO54,OUT010,164.12716975061608
NCH55,OUT046,2064.2574215598106
FDT44,OUT027,3181.656132433343
DRG49,OUT046,3916.0288333092444
FDX46,OUT010,165.35406312915518
DRG36,OUT049,2867.1149472961492
FDU37,OUT049,1319.602982200804
FDK10,OUT049,3108.923422661518
DRF37,OUT027,6230.531410226261
FDC44,OUT035,1848.0477186884223
FDP15,OUT046,4012.814156723647
FDZ27,OUT027,1257.886359696848
FDY22,OUT019,309.2016475825811
DRG51,OUT035,2656.3627958652946
FDN58,OUT045,3894.6614935498505
FDW01,OUT049,2524.2061923005463
FDX24,OUT018,1440.995490487908
FDO51,OUT017,627.8130448227446
FDJ52,OUT027,4156.388832049352
NCY06,OUT010,271.65815071890904
FDE20,OUT018,2619.375733253519
FDT23,OUT010,172.1352443816184
FDQ51,OUT046,753.5155989742838
FDE35,OUT046,935.9777066658485
FDB46,OUT013,3586.5904240933833
NCG19,OUT035,3793.0403264012166
NCL06,OUT018,3796.4604438488336
FDT36,OUT019,91.62621225617691
FDC56,OUT049,2013.1447812432132
FDJ26,OUT049,3622.041477456599
FDZ59,OUT017,2683.881307238909
FDV11,OUT027,4599.907880046243
FDR13,OUT010,254.2471598923287
FDI15,OUT018,3787.1816444735496
FDF47,OUT018,3327.122942944635
NCB54,OUT019,297.088817777471
NCK19,OUT027,5497.2057532507015
FDX16,OUT017,2529.1094590059934
FDL50,OUT045,1999.5895336598653
NCE31,OUT035,597.178888128799
DRJ01,OUT049,2536.8843323959063
FDE22,OUT013,2513.949128551645
FDY20,OUT019,227.3448839767073
NCO14,OUT045,659.4895206691326
NCR50,OUT017,2525.7490145386696
DRM47,OUT017,3098.4176928303286
FDO27,OUT010,209.59882708212913
FDJ20,OUT027,3264.804838521019
NCX17,OUT013,3776.6570838956495
FDG59,OUT049,605.8752655055928
FDD52,OUT045,1661.4946797643775
FDO48,OUT017,3861.480257888639
FDC59,OUT019,169.22868396660488
FDS15,OUT018,1631.1513716939442
FDB47,OUT035,3685.645675074944
FDV14,OUT019,219.59378466751127
FDB27,OUT013,3107.516207315178
FDA35,OUT035,2032.601643550698
FDN51,OUT018,3773.2217687484977
FDO39,OUT019,466.0481163037621
FDB28,OUT049,3120.842467584043
DRJ25,OUT046,753.5155989742838
FDH46,OUT027,2577.4287128988644
FDI10,OUT045,2867.2336645591417
FDU21,OUT018,576.5705645230136
FDD09,OUT049,3035.0024412068833
FDD10,OUT046,2916.3905210727044
FDN31,OUT010,485.4285660543117
FDA46,OUT018,3008.9696727058704
FDM56,OUT046,1656.679069948411
FDF11,OUT010,571.0483739763678
FDS32,OUT018,1933.0602567424273
NCM06,OUT013,2435.968019450958
FDZ26,OUT045,3878.1874998679864
FDO01,OUT013,2074.418904115144
FDJ46,OUT049,2899.8397042156257
FDG26,OUT019,565.0813594213145
FDZ38,OUT035,2878.0701752082987
NCO55,OUT013,1640.6121221423562
FDT60,OUT035,2024.921275818249
FDW37,OUT049,1430.444355862391
NCK42,OUT018,3212.301367178998
FDA45,OUT046,2831.4150799618524
FDW55,OUT018,3672.686206450018
FDY44,OUT017,3100.8204997219286
FDQ31,OUT017,1369.240983767519
FDM09,OUT049,2921.9929491422135
FDH12,OUT018,1616.3410244913816
NCQ43,OUT035,1695.0052417875704
FDT33,OUT035,2691.967992751187
NCT41,OUT018,2421.6065447920187
DRJ25,OUT010,131.36312576611638
NCQ41,OUT046,3084.0686706768656
NCN17,OUT049,1631.5936115636803
DRO35,OUT027,3162.871549917328
FDU27,OUT018,740.2542234124396
FDY43,OUT027,4339.837375732555
FDG46,OUT035,1962.2361630860844
DRL49,OUT018,2357.841833652542
NCB55,OUT049,858.449574986472
FDK28,OUT049,4166.969395663023
FDO49,OUT045,755.1719874569592
FDT03,OUT013,3020.939968792248
FDW33,OUT027,2644.289675362412
FDR02,OUT035,1736.444263976728
FDF50,OUT013,3079.3179978201283
FDA40,OUT018,1365.271550842711
NCT53,OUT018,2467.6154132824104
FDY60,OUT035,2114.0828848706046
FDP44,OUT027,2644.289675362412
NCQ50,OUT045,3681.36033805429
NCC30,OUT017,2892.706455079265
FDQ60,OUT018,1874.8701748148603
FDG41,OUT046,1667.9363006620563
FDQ03,OUT046,3915.1414868187367
FDM03,OUT045,1654.6126349336619
FDZ51,OUT018,1443.3153057622374
DRF51,OUT035,616.9123862351569
FDF39,OUT017,4239.678379174256
FDW52,OUT035,2652.592025049993
FDY22,OUT049,2532.11938422516
FDG14,OUT013,2445.427370044974
FDA57,OUT017,618.6427718711612
FDL45,OUT019,297.2692352716366
FDX28,OUT046,1540.0208590956272
NCQ54,OUT013,2713.9482966993714
FDH40,OUT045,1294.5994474643405
FDU52,OUT035,2568.255751508679
FDT60,OUT010,266.4107041661793
FDK08,OUT045,1547.3150386389095
FDN04,OUT049,3017.265196870839
FDE50,OUT013,3039.0900396878296
FDI16,OUT049,772.6755369461223
FDM50,OUT049,983.681900385614
NCV30,OUT049,971.4408623668647
FDT44,OUT013,1946.5839852759393
FDY60,OUT013,2451.373108021695
FDT56,OUT017,899.0679172017974
FDV58,OUT018,2934.9606019819644
FDU04,OUT013,2045.2250649028585
NCN05,OUT027,5113.5464992398165
FDI53,OUT018,2461.0508238345296
FDD34,OUT046,2566.9840577023965
FDW47,OUT027,3270.1745131080474
FDT51,OUT027,3130.8285205565417
FDO27,OUT013,1537.1492088888792
NCQ18,OUT018,1613.4672240768207
NCW05,OUT013,1669.9976358051802
FDI15,OUT010,594.959800047545
NCH43,OUT010,576.5120157254586
FDT40,OUT049,2020.81931026301
NCG19,OUT017,3809.807858326151
NCM30,OUT035,621.6463567146309
FDB38,OUT017,2582.3115175105036
FDB22,OUT046,2474.272218377011
FDC58,OUT046,635.4659927607191
NCI29,OUT013,2071.9246759847947
FDA23,OUT010,220.35828282919084
DRG48,OUT013,2405.848193181999
FDV21,OUT013,2028.0609456544753
NCG18,OUT019,253.75838398125276
FDG40,OUT045,598.2149062509944
FDU24,OUT018,1486.6030884252846
FDA22,OUT049,2601.686367156738
FDY35,OUT046,747.2060871475214
FDJ15,OUT045,3095.7831541092587
NCW18,OUT018,3377.003972255725
FDK56,OUT018,3024.382134844584
FDF44,OUT046,2052.4513555314447
FDP51,OUT049,2012.8860273245516
FDU22,OUT027,3181.656132433343
FDM28,OUT017,2901.1025236261025
NCL42,OUT046,3922.861065219583
FDJ15,OUT019,491.33609053582427
FDI32,OUT018,1837.1994788339696
DRL11,OUT046,2524.461479401565
DRO59,OUT018,1187.1136042589367
FDA07,OUT019,292.9175647068412
NCO53,OUT013,3098.5463895997964
FDO21,OUT045,3835.6429904127413
FDW39,OUT045,2891.3715143294276
NCV17,OUT013,2077.444496792717
FDE22,OUT046,2527.670233913228
NCB06,OUT018,2475.565388139464
DRF48,OUT017,3117.9963846312276
FDB05,OUT013,3839.869208245773
FDP28,OUT027,6230.531410226261
FDP23,OUT046,3735.156956877135
NCS41,OUT018,3027.1534277712885
FDS40,OUT018,595.0328640312152
FDA16,OUT017,3803.5827875258633
FDN20,OUT035,2727.022192795097
FDF04,OUT027,6283.869751837014
DRG36,OUT018,2643.6369051401057
FDW16,OUT018,1443.3153057622374
FDU09,OUT017,856.4157201278408
FDW01,OUT046,2524.2061923005463
FDB15,OUT045,4115.247014901543
NCJ17,OUT049,1362.6975123012871
NCT18,OUT018,3051.490276006893
FDG16,OUT018,3262.481722295718
FDP27,OUT017,3105.1596370117554
FDQ44,OUT027,3250.606590611946
FDL50,OUT027,3272.4890388278595
FDW57,OUT027,4854.655221428527
FDS34,OUT013,1934.8611258402318
NCV30,OUT035,965.4818468664697
FDD26,OUT018,3042.761918022335
FDA03,OUT045,2528.6893345972885
FDS27,OUT018,3008.0291765071865
FDM12,OUT013,3091.279120273959
NCV42,OUT027,3089.576334713912
NCS41,OUT046,3087.1910530407754
FDN56,OUT018,1936.8656139357115
DRK59,OUT046,3755.842260316715
NCG18,OUT046,1640.6121221423562
NCN26,OUT017,1970.8906250026591
FDI60,OUT027,1700.6146832623367
NCI43,OUT049,753.5155989742838
NCL17,OUT049,2119.242027343977
FDQ19,OUT019,562.0550879418711
FDY43,OUT049,2683.501901187549
FDR36,OUT049,632.0876034451588
FDJ58,OUT049,2910.4051529222047
DRY23,OUT045,635.4659927607191
FDK26,OUT027,5103.029264980089
DRH03,OUT045,1499.9625278149656
FDC10,OUT010,262.57220584174615
FDD23,OUT013,3119.629222015815
FDP32,OUT045,1987.3528007461086
FDO31,OUT035,1297.3783054332155
FDQ57,OUT013,2442.1889337431594
FDX32,OUT027,3755.7255005973607
FDC39,OUT027,5570.106800034961
FDU55,OUT046,4224.537896236329
FDL45,OUT013,2036.3651423095152
DRK37,OUT049,3144.2504508002025
FDK22,OUT013,3646.216761583527
DRG37,OUT027,4031.0576280632768
FDK22,OUT017,3744.566569519917
DRH36,OUT018,1087.8807095003606
DRC36,OUT018,2793.2248142525905
DRE03,OUT027,1095.4237670096998
FDF34,OUT046,3086.2669792832826
FDZ22,OUT046,1341.706296435292
FDC44,OUT010,258.0668811730741
FDN31,OUT027,5209.507688972784
